,math_score
521,91
737,53
740,80
660,74
411,84
678,81
626,69
513,54
859,87
136,51
811,45
76,30
636,67
973,49
938,85
899,65
280,53
883,55
761,48
319,56
549,79
174,43
371,45
527,36
210,80
235,80
101,68
986,40
902,34
947,49
346,62
139,71
621,62
499,76
370,84
198,45
687,77
584,69
901,73
59,0
328,82
96,65
312,67
974,54
299,90
277,59
924,74
601,29
439,89
837,75
570,71
879,64
261,79
578,48
23,69
30,69
617,88
10,58
221,87
820,85
296,46
54,71
542,81
209,58
604,84
692,66
662,55
866,59
70,58
543,82
107,66
493,81
590,58
741,37
292,63
289,77
652,85
39,57
589,48
307,51
679,63
66,45
275,83
67,60
318,63
548,62
998,68
714,60
753,77
327,28
382,79
451,100
522,69
218,66
787,19
436,75
764,60
88,58
63,69
826,56
716,73
351,66
936,67
256,64
635,71
644,70
554,53
959,75
168,68
917,44
528,29
823,71
985,57
816,45
86,76
432,61
184,45
978,55
534,73
294,78
892,50
425,62
713,81
260,64
237,64
559,73
583,73
445,67
867,61
800,67
599,65
849,80
265,59
995,88
529,62
55,33
120,79
215,84
25,73
72,41
44,50
247,58
721,55
281,45
893,88
914,46
810,51
244,75
822,49
321,75
643,74
158,61
977,62
429,68
941,78
462,71
309,49
697,59
60,79
884,51
595,56
767,76
649,69
650,51
865,82
668,73
298,40
689,93
314,59
310,73
361,85
479,76
110,77
989,67
486,61
363,27
254,54
259,65
802,87
677,70
494,54
670,66
377,85
526,56
845,90
137,70
355,61
365,49
942,81
749,87
948,49
829,68
656,77
199,78
213,60
408,52
332,62
208,74
613,65
78,61
29,62
535,66
695,79
557,61
836,73
596,30
165,96
918,57
495,68
824,48
65,67
141,59
925,74
827,65
655,62
331,47
664,80
249,68
907,79
708,89
305,69
734,53
975,64
49,82
896,36
2,90
544,64
350,52
904,67
536,51
